191,191,157171
785,785,127589
303,303,86432
307,307,83532
248,248,69580
111,111,60110
789,789,44478
404,404,40655
213,213,35861
191,303,32565
191,248,31508
307,404,30526
248,191,29552
307,191,29407
303,191,29292
350,350,28710
300,300,28602
625,625,27002
404,307,26898
191,307,26540
191,300,26043
787,787,24444
785,789,23397
789,785,22758
300,191,21632
307,303,21597
315,315,20744
784,784,20734
671,729,20117
786,785,19481
786,786,19250
404,191,18553
303,307,18384
785,783,18351
729,671,17729
111,191,17218
191,111,16926
785,786,16893
783,785,16836
153,153,16769
46,458,16748
350,191,16585
191,350,16180
303,248,15956
183,74,15684
303,111,15543
114,114,15459
407,407,15419
74,183,15223
111,248,15197
225,661,15134
350,307,14837
191,404,14482
406,406,14232
692,692,14225
248,307,14020
248,303,13966
658,658,13846
762,762,13612
762,213,13540
252,252,13403
248,111,13246
553,717,13241
661,225,13182
707,635,13094
436,14,13032
303,300,12955
14,436,12730
481,481,12620
404,303,12600
644,707,12599
154,71,12475
458,46,12375
213,191,12296
111,303,12159
300,307,12145
717,553,12144
248,300,11896
71,154,11749
46,488,11655
756,756,11612
278,278,11512
668,668,11473
213,248,11472
541,541,11456
154,48,11389
783,790,11290
710,710,11280
433,14,11277
213,307,11274
130,130,11268
300,248,11145
707,644,11130
635,707,11072
772,624,11069
787,785,11064
532,532,11022
502,502,11012
821,821,10904
271,271,10851
