769,691,64,50.34631271025088
513,427,10,41.45926649184827
513,136,8,37.225279664127584
769,614,2,33.172497145907904
513,594,4,27.629297040519567
769,427,2,23.74760645641106
513,564,3,20.719188530476455
513,200,16,18.584054209080456
769,211,4,17.668225138099
513,475,4,17.172587134265022
769,655,5,16.1686342859861
769,671,14,15.990567753058976
513,229,2,15.113412796799674
513,175,5,13.945518565095913
769,615,5,13.518013594172857
769,215,1,12.571607890615281
513,532,3,12.352851507144667
769,589,6,12.28671280577942
769,601,2,11.86969028459673
769,378,4,11.297196420179976
513,511,26,10.958262058623875
513,538,2,10.88543842013743
513,140,3,10.249919354687718
513,505,3,9.854322673014584
513,530,2,9.689505950529536
513,454,2,9.605634368065347
769,219,5,9.236091914539028
769,657,2,8.836748187246506
769,684,4,8.522613092905317
513,194,2,8.310853428220685
769,647,2,8.25016311563291
769,313,1,7.703426332674566
769,772,1,7.670223418389145
513,553,3,7.517128691392374
513,4,1,7.473432174813616
769,756,2,7.265410103883318
513,91,1,6.56555225490003
513,481,1,5.999130103548869
513,539,2,5.860290117833763
513,447,1,5.830416737492166
769,693,2,5.648345954799052
513,792,1,5.522384034687602
513,491,3,5.506573969426244
769,753,1,5.317579232765702
769,384,2,5.087790266374088
769,742,1,4.976493071914294
513,722,4,4.794516063914078
769,656,4,3.9962885425882684
513,94,1,3.973112438456076
513,215,1,3.668030527348429
769,632,1,3.2163213310478103
769,375,1,3.1638247882530077
513,614,1,3.0192662562935935
769,648,4,2.84412771183854
769,660,1,2.487131580119168
769,744,1,2.274798147067132
769,700,1,1.9765173847440483
513,411,1,1.6740410683882514
769,675,1,1.557090432397909
769,636,1,0.7520910916913612
